"Eco1","Eco2","Eco3","Energy1","Energy2","Energy3","Health1","Health2","Finan1","Finan2","Finan3","Finan4","Finan5","Governance","Poverty","Env","Other1","Other2","Other3"
18242.4950003779,24097.5752210962,32157.5907231667,88,100,89,5.8,1.57,0.287187308073044,693621.875,0.579362762533322,3.8490355014801,0.634316682815552,0.580516278743743,4.38310295440958,5.68970729978492,0.251989434209045,0,4.29046010971069
48369.9100407876,32390.734383027,44252.0770128926,61,100,52,3.1,1.98,0.80971360206604,1799197.625,1.25217533667652,3.34653925895691,0.860666751861572,1.96242189407348,3.64602236863546,5.11674720514525,1.41416853353088,11.45,6.52268981933594
48885.5484179725,34136.2659926655,46970.2614910574,61,100,52,3,1.91,0.805040299892426,1984267.625,1.27745354592652,3.36621308326721,0.869368672370911,1.91071212291717,3.92176209032782,4.41169765995117,1.06629092584269,11.89,7.5369701385498
49855.301012313,34663.3005682651,47767.4781995827,61,100,52,2.9,1.88,0.806177973747253,2131156.25,1.27203097021696,3.38600254058838,0.842835068702698,1.68172049522399,3.54339814586591,4.02150965696553,0.908726777199877,11.88,7.57372999191284
51545.4836095322,36099.8072186749,50143.8595435716,66,100,52,2.9,1.85,0.805640935897827,2163540.75,1.04973919187766,3.39594054222107,0.870774924755096,1.71137487888336,4.01871565277728,3.99217853401293,0.488159781498559,11.74,7.4439001083374
52983.0068617482,38240.1567325248,54080.4893338487,74,100,52,2.7,1.76,0.783987104892731,2343227,1.01994389427997,3.42593097686768,0.846922993659973,1.70424115657806,5.01661738584377,3.52974394445168,1.06109616438888,0,7.64084005355834
489.241828550718,1371.08768388955,1649.51211534499,6,39.7000007629395,89,86.4,4.917,0.129196852445602,42157.83984375,0.485147238644212,1.76980662345886,0.175711527466774,-1.38031017780303,60.0360951882011,0.372754817540399,17.924810571738,35.12,4.3092999458313
525.285721116094,1514.35920308892,1816.37621195534,8,40.8313674926758,89,81.1,4.723,0.117901243269443,40456.37109375,0.487247304419843,1.77674877643585,0.201702684164047,-1.29474794864654,58.2996355152679,0.246122099358183,15.5653200902369,34.16,4.42364978790283
542.48032683346,1644.42864116349,1925.20609326842,8,45.7000007629395,89,78.5,4.655,0.113476425409317,40535.078125,0.482492991757927,1.78025329113007,0.21479444205761,-1.27107918262481,57.4142353794801,0.217949578116298,13.3950715961836,33.52,4.78455018997192
6456.24199159638,12272.7421151036,15735.9725912237,71,99.9000015258789,30,9,1.352,0.699810564517975,4478948.5,0.406631577340464,2.80444860458374,0.493491381406784,0.303793728351593,16.3274154101954,3.84904375698898,1.51242491485513,0,3.02062010765076
855.682400942175,3775.85168252732,4040.37508206521,44,99.099998474121,150,40.4,3.421,0.0787802338600159,269841.15625,0.352425187554881,3.09881496429443,0.365738391876221,-0.934513926506042,25.1985698638052,0.378966218565172,1.70765801661998,38.8,4.01803016662598
1013.38695685911,3021.74279496672,3481.77049577317,53,99.2083129882813,105,36.5,3.384,0.0928304642438889,318909.71875,0.259111468176349,3.06030941009521,0.272498160600662,-1.04100883007049,28.6162250687881,0.629971308782098,3.80725838932103,0,5.76367998123169
3860.67994491045,8943.12609329885,12092.8701776847,61,99.5,65,18.4,2.105,0.221655458211899,606654.375,0.406673544646493,2.21788382530212,0.652613937854767,0.169263154268264,25.8549722442527,2.59948014986237,5.80230500738706,27.83,5.96303987503052
3960.97532992845,10176.0512838654,11696.5006951284,66,99.9000015258789,65,17.2,2.251,0.231420561671257,401531.34375,0.378267992783298,2.50917887687683,0.702974021434784,-0.0694193392992019,19.189681438159,2.73646000671928,2.68828674720116,30.9,6.22044992446899
3961.42605360919,10487.5886250331,11723.1666688046,70,100,65,17.1,2.238,0.236446246504784,350502.46875,0.3569616278176,2.56798410415649,0.757373571395874,-0.173241034150123,19.0296826671226,2.59444326113349,2.18515588296029,0,7.32434988021851
4007.20350757995,10670.5076174342,11857.2386725503,77,100,65,17.1,2.221,0.24638794362545,310991.34375,0.328251611354109,2.61101174354553,0.804452836513519,-0.0171631816774606,18.9242538714751,2.60278104885237,2.51025972718522,0,7.32434988021851
11694.9252340653,18284.8515929876,26928.3049245868,75,100,55,11.4,2.14,0.502770781517029,8669485,0.379366689298056,2.44431138038635,0.933470010757446,0.0511774159967899,21.2037679772761,5.09317926925561,0.379263394718781,0,4.32368993759155
11938.7828744092,18432.8455539178,26841.7371620978,76,100,55,10.7,2.054,0.497816473245621,9238967,0.338128592097185,2.47905468940735,0.920246660709381,-0.0267058294266462,21.1254313678937,5.00078952480992,0.52996663633101,0,4.29406976699829
831.390319824219,1818.26564951328,2847.76446682028,7,14.1999998092651,109,68.2,5.207,0.100658029317856,560171.5,0.350623760335154,1.6092346906662,0.341662675142288,-0.662846505641937,57.3936504194947,0.172778667783982,7.33646177996057,44.08,3.55829000473022
2466.48413085938,11325.0589026873,12425.8829518407,53,100,263,10.2,1.506,0.242366597056389,3068192.75,0.376898610336856,3.23859786987305,0.440734267234802,-0.663138389587402,6.00211766843508,5.94132317752821,3.99136453684378,39.99,6.41989994049072
13459.5944325023,14089.0031145113,18054.3246403614,55,99.3000030517578,48,10.8,2.011,0.197029381990433,243266.9375,0.707390704132771,2.57911467552185,0.725778341293334,0.629524290561676,25.6911748963373,1.87427799672558,2.02169884847788,27.32,4.35526990890503
15649.4143397706,17050.5042404856,21624.8510117526,63,99.6570816040039,48,9.3,1.998,0.218304291367531,279859.03125,0.837675176853991,2.66500687599182,0.75458949804306,0.428697258234024,18.7029269054397,1.91658248964667,1.45872376049256,20.59,4.58498001098633
15869.4334752063,16934.9031443471,20594.4594778701,70,99.6999969482422,48,8.4,1.945,0.238136753439903,294404.75,0.744425917601632,2.70901989936829,0.734340786933899,0.530456185340881,18.1885995105191,1.91140810471485,1.74168715941962,0,4.38281011581421
16142.0486948682,17420.7061662779,20763.6283679081,72,99.8000030517578,48,7.3,1.658,0.298522680997849,313389.21875,0.794394035618741,2.75375962257385,0.69944703578949,0.530199646949768,17.8847157678964,1.91001452564632,1.97299244228802,0,4.66279983520508
55675.3868536862,46043.2514716454,59192.2493339113,73,100,89.6,6.9,1.8625,0.911965072154999,64118460,1,3.72282862663269,1,1.46213662624359,11.6627990579174,16.0409167568247,0.703153661885122,7.04,6.13738822937012
56762.7294515989,47345.2069726994,60689.1378853248,74,100,89.6,6.8,1.8435,0.918382585048676,65053528,1,3.72811627388,1,1.459397315979,11.1087112184299,15.5600154435853,0.234371770177788,7,4.95341014862061
57292.5387829091,48302.0848549621,61196.1646047899,75,100,89.6,6.7,1.8205,0.911269724369049,65971316,1,3.73341131210327,1,1.47055923938751,10.9372328373256,15.1498827249693,0.303325431060077,0,4.79815006256104
59607.3936602496,50243.7929090997,64000.7246796291,76,100,89.6,6.5,1.7295,0.921319365501404,68005664,1,3.74402379989624,1,1.56907296180725,10.7414673624053,15.2225180998504,0.595678810382377,0,4.91233015060425
60698.0112990179,51133.4850077622,64982.7766355293,80,100,89.6,6.4,1.706,0.920235574245453,69059488,1,3.74934148788452,1,1.48233127593994,10.3935925025425,14.6733807134556,0.557098125905551,0,4.98870992660522
6018.23075370279,10066.8745222774,12678.6166005466,23,82.9000015258789,214,51.6,2.445,0.533579766750336,2272312,0.631038154795573,2.50436329841614,0.634688258171082,0.192784637212753,56.5862293253541,8.21761222731227,6.84683101275869,23.23,5.13497018814087
6252.31797718806,10436.1420848778,13068.7359144016,40,85.9000015258789,226,38.3,2.424,0.531851768493652,2631893,0.513803558318654,2.67595052719116,0.602908611297607,0.164872631430625,56.2859013462715,8.19115252745267,4.66573419871465,21.33,5.48977994918823
1198.30481681424,2326.66497375346,3298.70367148749,11,22,117,78.7,5.363,0.171000391244888,243631.578125,0.468498156877036,2.22212862968445,0.303488910198212,-0.86641639471054,69.4916941177105,0.192639460049771,18.6647201093496,34.47,3.70000004768372
1294.50077002969,2445.26551365474,3634.34581080858,13,29.8862724304199,117,72,5.026,0.194709494709969,249709.296875,0.52484690784138,2.38593363761902,0.308104813098907,-0.521591067314147,65.8274185484447,0.278215075625981,12.023594729012,30.83,4.30000019073486
1315.25056159518,2354.38994236426,3437.39543201993,23,35.4254531860352,117,65.3,4.707,0.186252757906914,258709.0625,0.376190656224016,2.56121468544006,0.296417146921158,-0.704610764980316,65.2996779196181,0.316995214805364,11.6772125402718,0,3.74792003631592
1319.60777747699,2168.49269108634,3292.7977097058,30,40.2999992370605,117,64.2,4.614,0.194725498557091,254628.671875,0.440512763129341,2.60242486000061,0.294922053813934,-0.671800911426544,66.0379688603047,0.393726369451731,13.2264399699464,0,3.72964000701904
